variant,data_used_for_params,test_dataset,bar_minutes,ma_window,k,max_hold_bars,volume_window,vol_ratio,omega,alpha,beta,alpha_plus_beta,test_return,test_sharpe,max_dd,log_return,turnover,periods_per_year,trace_path
standard_bb_contrarian,original,original_test,15,20,2.5,0,,,,,,,0.0507109062183293,1.9889682012987477,-0.02090269710069903,0.04946698861335075,122.0,12982.064516129032,outputs/garch_bollinger_first4/trace_standard_bb_contrarian_original_params_on_original_test.csv
standard_bb_contrarian,original,day_test,15,20,2.5,0,,,,,,,0.014736726629969166,2.2517713823356686,-0.005801160232046354,0.014629196217685719,5.0,6816.970588235294,outputs/garch_bollinger_first4/trace_standard_bb_contrarian_original_params_on_day_test.csv
standard_bb_contrarian,original,night_test,15,20,2.5,0,,,,,,,0.042103096578214094,2.016607341248555,-0.020902697100701695,0.041240879490780195,126.0,9828.0,outputs/garch_bollinger_first4/trace_standard_bb_contrarian_original_params_on_night_test.csv
standard_bb_contrarian,day,day_test,5,20,1.5,0,,,,,,,0.0330133121328573,0.765538897733584,-0.07334153239812469,0.03248007692073692,524.0,20373.08823529412,outputs/garch_bollinger_first4/trace_standard_bb_contrarian_day_params_on_day_test.csv
standard_bb_contrarian,night,night_test,15,20,2.5,0,,,,,,,0.042103096578214094,2.016607341248555,-0.020902697100701695,0.041240879490780195,126.0,9828.0,outputs/garch_bollinger_first4/trace_standard_bb_contrarian_night_params_on_night_test.csv
garch_bb_contrarian,original,original_test,20,20,1.5,0,,,2.3532298539012082e-07,0.22426722867310253,0.6838663131494286,0.9081335418225311,0.0033917095328568347,0.18614364372486605,-0.027474870948552943,0.003385970658814004,95.0,9919.045161290322,outputs/garch_bollinger_first4/trace_garch_bb_contrarian_original_params_on_original_test.csv
garch_bb_contrarian,original,day_test,20,20,1.5,0,,,2.3532298539012082e-07,0.22426722867310253,0.6838663131494286,0.9081335418225311,-2.2927015666751593e-05,-1.3612278194595455,-2.2927015666751593e-05,-2.2927278494792534e-05,1.0,5380.941176470588,outputs/garch_bollinger_first4/trace_garch_bb_contrarian_original_params_on_day_test.csv
garch_bb_contrarian,original,night_test,20,20,1.5,0,,,2.3532298539012082e-07,0.22426722867310253,0.6838663131494286,0.9081335418225311,0.007696553055453581,0.47884733256888234,-0.02747487094855472,0.007667085692488281,99.0,7526.7169811320755,outputs/garch_bollinger_first4/trace_garch_bb_contrarian_original_params_on_night_test.csv
garch_bb_contrarian,day,day_test,5,20,2.5,0,,,8.63024776781071e-08,0.1,0.8,0.9,0.020347287172029382,0.49204676632018624,-0.06821986223598664,0.020143046966464892,407.0,20373.08823529412,outputs/garch_bollinger_first4/trace_garch_bb_contrarian_day_params_on_day_test.csv
garch_bb_contrarian,night,night_test,20,20,1.5,0,,,7.5877862199435e-08,0.1494840630729763,0.786052802102977,0.9355368651759532,0.013528612616827473,0.8086659740463727,-0.024686654991982526,0.013437918003106276,114.0,7526.7169811320755,outputs/garch_bollinger_first4/trace_garch_bb_contrarian_night_params_on_night_test.csv
garch_bb_momentum,original,original_test,5,40,1.5,20,,,2.6889223892241996e-08,0.05,0.9,0.9500000000000001,-0.0704196288087161,-1.0571152741695864,-0.1283808727338679,-0.07302200843521466,604.0,38169.05806451613,outputs/garch_bollinger_first4/trace_garch_bb_momentum_original_params_on_original_test.csv
garch_bb_momentum,original,day_test,5,40,1.5,20,,,2.6889223892241996e-08,0.05,0.9,0.9500000000000001,-0.0018070295155907523,-0.05360163105840209,-0.04507740792347881,-0.0018086641629600482,155.0,20373.08823529412,outputs/garch_bollinger_first4/trace_garch_bb_momentum_original_params_on_day_test.csv
garch_bb_momentum,original,night_test,5,40,1.5,20,,,2.6889223892241996e-08,0.05,0.9,0.9500000000000001,-0.07580155820211043,-1.4975358832355892,-0.1201548594219568,-0.07882846654837744,470.0,29224.867924528302,outputs/garch_bollinger_first4/trace_garch_bb_momentum_original_params_on_night_test.csv
garch_bb_momentum,day,day_test,5,40,2.5,5,,,8.63024776781071e-08,0.1,0.8,0.9,0.0042987008161115,0.23959571628983087,-0.03797606397500175,0.004289487795002709,141.0,20373.08823529412,outputs/garch_bollinger_first4/trace_garch_bb_momentum_day_params_on_day_test.csv
garch_bb_momentum,night,night_test,5,60,2.0,20,,,5.578820670262472e-09,0.0634965522028811,0.8983769114885393,0.9618734636914203,-0.07463721881760987,-1.937160211919415,-0.10387301362343626,-0.07756942248555605,327.0,29224.867924528302,outputs/garch_bollinger_first4/trace_garch_bb_momentum_night_params_on_night_test.csv
garch_bb_contrarian_volume,original,original_test,5,60,2.5,0,40.0,1.2,2.6889223892241996e-08,0.05,0.9,0.9500000000000001,0.05137715100038087,1.2544535595748696,-0.04394043764628952,0.05010087719101766,187.0,38169.05806451613,outputs/garch_bollinger_first4/trace_garch_bb_contrarian_volume_original_params_on_original_test.csv
garch_bb_contrarian_volume,original,day_test,5,60,2.5,0,40.0,1.2,2.6889223892241996e-08,0.05,0.9,0.9500000000000001,0.03221183944338368,2.6094625275181347,-0.009932955744728411,0.03170391677267996,23.0,20373.08823529412,outputs/garch_bollinger_first4/trace_garch_bb_contrarian_volume_original_params_on_day_test.csv
garch_bb_contrarian_volume,original,night_test,5,60,2.5,0,40.0,1.2,2.6889223892241996e-08,0.05,0.9,0.9500000000000001,0.025859883609262058,0.821211068841326,-0.04464657720574339,0.025531171739655377,184.0,29224.867924528302,outputs/garch_bollinger_first4/trace_garch_bb_contrarian_volume_original_params_on_night_test.csv
garch_bb_contrarian_volume,day,day_test,5,40,2.0,0,20.0,1.2,8.63024776781071e-08,0.1,0.8,0.9,0.03537011685911917,2.0114894253704034,-0.014263305899789303,0.034758963623461446,57.0,20373.08823529412,outputs/garch_bollinger_first4/trace_garch_bb_contrarian_volume_day_params_on_day_test.csv
garch_bb_contrarian_volume,night,night_test,5,20,2.0,0,20.0,1.2,5.578820670262472e-09,0.0634965522028811,0.8983769114885393,0.9618734636914203,-0.014091699918523437,-0.280724948200431,-0.07899242792968997,-0.014191930650214882,676.0,29224.867924528302,outputs/garch_bollinger_first4/trace_garch_bb_contrarian_volume_night_params_on_night_test.csv
garch_bb_momentum_volume,original,original_test,15,20,2.5,5,20.0,1.0,1.5122477510625074e-07,0.1,0.8,0.9,-0.03776670178747499,-1.1472627883771704,-0.07077098706051155,-0.03849834398369932,118.0,12982.064516129032,outputs/garch_bollinger_first4/trace_garch_bb_momentum_volume_original_params_on_original_test.csv
garch_bb_momentum_volume,original,day_test,15,20,2.5,5,20.0,1.0,1.5122477510625074e-07,0.1,0.8,0.9,-0.023535251386963885,-2.759405281086304,-0.02939491465730326,-0.023816629047648166,9.0,6816.970588235294,outputs/garch_bollinger_first4/trace_garch_bb_momentum_volume_original_params_on_day_test.csv
garch_bb_momentum_volume,original,night_test,15,20,2.5,5,20.0,1.0,1.5122477510625074e-07,0.1,0.8,0.9,0.006355186877796015,0.28034998851885423,-0.037931945154033975,0.0063350778305372975,114.0,9828.0,outputs/garch_bollinger_first4/trace_garch_bb_momentum_volume_original_params_on_night_test.csv
garch_bb_momentum_volume,day,day_test,5,20,1.5,5,40.0,0.8,8.63024776781071e-08,0.1,0.8,0.9,0.018460780178026992,0.9910860133851919,-0.019288620216912467,0.018292448508857227,125.0,20373.08823529412,outputs/garch_bollinger_first4/trace_garch_bb_momentum_volume_day_params_on_day_test.csv
garch_bb_momentum_volume,night,night_test,15,20,2.5,5,20.0,1.2,2.8580135242602828e-08,0.05626957816327536,0.8973163107975125,0.9535858889607879,0.008205342384356662,0.34817955070605544,-0.031931768899305935,0.008171861585459319,159.0,9828.0,outputs/garch_bollinger_first4/trace_garch_bb_momentum_volume_night_params_on_night_test.csv
